episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
121,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8883515865844758 0.7339777253415978 0 0 0.3"", ""3.1295262964332076 1.4743979906765192 0 0 0.3"", ""-3.096908295406989 2.6631882306603814 0 0 0.3"", ""1.40931800673847 -4.184604348301393 0 0 0.3"", ""3.4358721309324 2.4293816205792176 0 0 0.3""]}"
122,test,success,8.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.0992986813214296 -3.68205173682387 0 0 0.3"", ""-2.8798346306885207 2.9514047135363604 0 0 0.3"", ""3.9711852041090197 0.8222348911801192 0 0 0.3"", ""1.3033886231433645 -4.322029596420571 0 0 0.3"", ""-1.1448189732478884 3.2953795161228485 0 0 0.3""]}"
123,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.1503674469171723 3.595808201743288 0 0 0.3"", ""3.8865169262892034 0.990798919877313 0 0 0.3"", ""3.316430428570129 -1.7878962557989133 0 0 0.3"", ""3.2194132316675157 1.6664481996270957 0 0 0.3"", ""-2.6066059785574005 -2.3254887990746385 0 0 0.3""]}"
124,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2361772648569906 4.155745686371796 0 0 0.3"", ""-3.4062027463098508 1.5082722147028997 0 0 0.3"", ""0.9209675520934101 3.5755710345901894 0 0 0.3"", ""1.9411558329260066 3.5987896504563945 0 0 0.3"", ""2.682691373764878 -2.7150202786838835 0 0 0.3""]}"
125,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.3600435698435627 -2.8891263006383614 0 0 0.3"", ""3.4745479915262076 -1.4337796167406573 0 0 0.3"", ""-0.8012103834751196 4.2892763148417465 0 0 0.3"", ""0.9350278425266096 3.919014905518676 0 0 0.3"", ""3.8408649086863087 1.0651554379295334 0 0 0.3""]}"
126,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.822952006971506 -2.5329269521253015 0 0 0.3"", ""3.482265434399736 -1.2022281524722374 0 0 0.3"", ""-0.8327777088459611 4.081330118278046 0 0 0.3"", ""-1.4651568874683634 3.2813879959481937 0 0 0.3"", ""-2.2834507531928026 -2.9426760161636762 0 0 0.3""]}"
127,test,collision,2.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.032723607210794 0.5260134671378359 0 0 0.3"", ""1.7012755920842129 -4.048886709812993 0 0 0.3"", ""1.8713599397338563 3.24026390952046 0 0 0.3"", ""2.9167488895917484 -2.7294363227206384 0 0 0.3"", ""2.4424065544336027 -3.6603996197104784 0 0 0.3""]}"
128,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.3430375440563305 -2.1724609869985674 0 0 0.3"", ""-3.972113568289191 0.3308463823411283 0 0 0.3"", ""-1.670716148731095 -4.1000507354776605 0 0 0.3"", ""-3.2800196305390448 -1.8366128611331676 0 0 0.3"", ""4.159322794114362 0.9586233843363864 0 0 0.3""]}"
129,test,collision,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6874154870962164 -0.3287499423294746 0 0 0.3"", ""-4.024091200908842 1.2955333891597611 0 0 0.3"", ""3.852927992326733 1.4608082255506896 0 0 0.3"", ""3.2844978403014236 -2.234017911531657 0 0 0.3"", ""2.3733783074183714 -2.632719868942649 0 0 0.3""]}"
130,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1051552910899867 2.9435831378252306 0 0 0.3"", ""3.455358701888553 -1.5434324619076318 0 0 0.3"", ""-2.3572889306038833 -2.884417367933691 0 0 0.3"", ""3.3526826789352464 2.7613234378954594 0 0 0.3"", ""-3.434447536696778 -0.2994845358926468 0 0 0.3""]}"
131,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.8466524775721862 4.021738876967895 0 0 0.3"", ""3.7189107812109072 -0.9452181141523689 0 0 0.3"", ""3.7181200853927185 0.8409273933855557 0 0 0.3"", ""-2.820505870361829 -2.9837332031219326 0 0 0.3"", ""-2.380487458823392 2.651011798203542 0 0 0.3""]}"
132,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.679407538457037 -2.934525292381404 0 0 0.3"", ""-0.6174530332410973 3.459087942262098 0 0 0.3"", ""3.617908581205285 -1.9187936244206922 0 0 0.3"", ""1.113867680005729 3.942288055393313 0 0 0.3"", ""-1.5949142311003306 4.005766848528233 0 0 0.3""]}"
133,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.2319028046497813 3.459994923235312 0 0 0.3"", ""2.8938164311019996 1.9454160092901178 0 0 0.3"", ""2.3848037533619486 2.6850283044685597 0 0 0.3"", ""-1.6106004502560969 -3.322169682479121 0 0 0.3"", ""-3.8695326858963215 0.5412845826347217 0 0 0.3""]}"
134,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.9006518889956148 0.7675952089235913 0 0 0.3"", ""-4.205288658837277 0.6890265418125833 0 0 0.3"", ""-3.356774628745297 1.9838280609823218 0 0 0.3"", ""-1.6166500689063497 3.982833208997447 0 0 0.3"", ""1.3256305109317243 4.0151615480376455 0 0 0.3""]}"
135,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.626786087069794 -2.1591111395864875 0 0 0.3"", ""-2.697018026089281 -2.899294418029949 0 0 0.3"", ""3.9594889818912886 -1.4874427487711706 0 0 0.3"", ""-3.901240723615364 -0.0038287412666312554 0 0 0.3"", ""1.8580380450895404 -3.8179343771602303 0 0 0.3""]}"
136,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.1333190282875214 3.5937334315992557 0 0 0.3"", ""-3.673256945889471 -0.2590037745502267 0 0 0.3"", ""-0.7631302136580553 3.4889268013637715 0 0 0.3"", ""-3.5550768385890024 -1.468073042423712 0 0 0.3"", ""-1.1877215979759077 4.361242134409145 0 0 0.3""]}"
137,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.8019777011231928 -3.820640368867624 0 0 0.3"", ""4.099194736613201 1.197759040880161 0 0 0.3"", ""-3.030554652668637 2.2981471389788743 0 0 0.3"", ""4.44028740003633 0.21261043869462173 0 0 0.3"", ""-4.344514972645239 0.6284712161787884 0 0 0.3""]}"
138,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.5716936655278892 3.804437574048265 0 0 0.3"", ""2.0604328999449364 -3.9596460892069305 0 0 0.3"", ""-4.04517112268592 1.4160427837782648 0 0 0.3"", ""-2.791440641025481 2.1928875006327266 0 0 0.3"", ""-2.0083793884633745 2.7454605977400464 0 0 0.3""]}"
139,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.3177047350348703 3.793467517028542 0 0 0.3"", ""3.0619159497893795 -2.1937285377559257 0 0 0.3"", ""-3.1237896990403153 -2.2165310977389114 0 0 0.3"", ""-1.3004545957981677 4.1512205932398265 0 0 0.3"", ""4.088744911871094 -0.5483798058424156 0 0 0.3""]}"
140,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.251838473092574 1.3932081130922502 0 0 0.3"", ""-3.7318500961065375 -1.4741623951546672 0 0 0.3"", ""3.167926965375276 -3.2190108988916286 0 0 0.3"", ""2.8118939243370127 2.796272790380504 0 0 0.3"", ""-1.8009167034871396 -3.5544630454372323 0 0 0.3""]}"
141,test,success,12.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4784848076280466 2.4153296886601567 0 0 0.3"", ""-0.8808354851644986 -4.231050335165619 0 0 0.3"", ""-2.0642488789190496 3.045010865248056 0 0 0.3"", ""-3.7873141012652978 0.2102733049881239 0 0 0.3"", ""-2.9288903274744706 1.7233375291582254 0 0 0.3""]}"
142,test,success,12.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.2961287237152086 -2.0856129214040906 0 0 0.3"", ""-1.5373434422534396 3.8295507565844646 0 0 0.3"", ""2.659655117766307 3.3175206714126695 0 0 0.3"", ""-1.7108970193950814 -3.345805694160323 0 0 0.3"", ""3.510539412558901 0.7990937239635291 0 0 0.3""]}"
143,test,success,13.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.145913943870714 1.7397479168324197 0 0 0.3"", ""-1.7647929653045442 -3.2118728758082318 0 0 0.3"", ""0.8295902089666121 -4.037232296334675 0 0 0.3"", ""-2.6618118716001917 2.348470205729862 0 0 0.3"", ""3.512190175902323 -1.96557462548814 0 0 0.3""]}"
144,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0234231016215967 2.0797800116160507 0 0 0.3"", ""3.6845840563994807 -0.7398041021147779 0 0 0.3"", ""-0.924550014895377 3.4587790693368285 0 0 0.3"", ""2.9061397283287924 2.603927975196341 0 0 0.3"", ""2.0538501663662814 -3.031195433762374 0 0 0.3""]}"
145,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.238104928674484 -0.052272969890502785 0 0 0.3"", ""3.802679880007165 0.8024139030659316 0 0 0.3"", ""-3.192492541734045 -2.731645183101458 0 0 0.3"", ""-0.873780181822897 -3.5904157356563906 0 0 0.3"", ""-1.9349317438701772 2.925171473880737 0 0 0.3""]}"
146,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.397271528911108 0.42332725838645824 0 0 0.3"", ""2.1435931698593746 3.556980583994912 0 0 0.3"", ""3.1394456551064085 -2.336943323500577 0 0 0.3"", ""-4.1741522727208995 0.6527206619978057 0 0 0.3"", ""-0.8000895652167244 -4.155930826875355 0 0 0.3""]}"
147,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.841814021946237 2.0421410485681095 0 0 0.3"", ""-3.392572255849693 -1.2261642540610291 0 0 0.3"", ""4.369026860476713 -0.9558062258814495 0 0 0.3"", ""-2.03045869921444 -3.2894332866113225 0 0 0.3"", ""3.297599089246283 2.5231525294214974 0 0 0.3""]}"
148,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8560570383097312 2.465680740376065 0 0 0.3"", ""-3.625636784774691 1.220239641245088 0 0 0.3"", ""-4.296499590235523 -0.7156475719630908 0 0 0.3"", ""-0.8449954818305074 4.195695729394946 0 0 0.3"", ""2.9289323250948547 -2.195304077691768 0 0 0.3""]}"
149,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.346457767605263 2.8269765955123645 0 0 0.3"", ""0.8156576116717328 3.6195246836049018 0 0 0.3"", ""-3.4742280868306388 1.2206049411932207 0 0 0.3"", ""-2.6750833121818363 3.202071783567732 0 0 0.3"", ""-3.5042234775205543 -1.128559413431268 0 0 0.3""]}"
150,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.3325761556048707 -3.652483226349637 0 0 0.3"", ""-2.573165621867092 3.037569107875844 0 0 0.3"", ""-4.233394011812328 -0.6438827767107299 0 0 0.3"", ""-3.721181015438023 -2.0223833123040116 0 0 0.3"", ""-3.5524829526271864 0.5171285148401195 0 0 0.3""]}"
151,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.226743554681678 -3.1365420493907976 0 0 0.3"", ""-2.2545624522465335 3.5372176053914104 0 0 0.3"", ""-3.9427716899888776 1.55069057263706 0 0 0.3"", ""1.0198202877085305 4.246748238551144 0 0 0.3"", ""-3.2712172678281703 -2.433444790605353 0 0 0.3""]}"
152,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.972521909118856 3.7425228158993282 0 0 0.3"", ""-2.3827844833977405 -3.21766010689855 0 0 0.3"", ""-4.086398537007902 1.00439438629027 0 0 0.3"", ""1.2930990323896787 3.8221443206176478 0 0 0.3"", ""-4.122376442979955 -1.257271059578455 0 0 0.3""]}"
153,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.3508027431232457 -3.4716220137872336 0 0 0.3"", ""-3.6428661183726225 0.5634735211831495 0 0 0.3"", ""2.6336483641649227 3.1424065245502995 0 0 0.3"", ""3.0967687940236868 1.8035736938682858 0 0 0.3"", ""2.587817638874283 -3.68359157649735 0 0 0.3""]}"
154,test,success,14.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.664612051578879 2.754747361536364 0 0 0.3"", ""-3.9411583809056276 -0.29256422443263896 0 0 0.3"", ""1.989883663695624 -3.6239714233360187 0 0 0.3"", ""3.432900069796364 -1.7397142532227265 0 0 0.3"", ""-1.0136373196374868 -3.7416271833592027 0 0 0.3""]}"
155,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.636237813014021 -2.0736835694030447 0 0 0.3"", ""3.5542359660906224 -1.7476595649295716 0 0 0.3"", ""-3.9546574167408366 -0.7283130066661891 0 0 0.3"", ""-2.314597573566074 3.2657293283314957 0 0 0.3"", ""-1.585052501651759 -3.4447748293076232 0 0 0.3""]}"
156,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.96189633934205 -1.0227056175206983 0 0 0.3"", ""1.2096636759405621 -3.183410813352779 0 0 0.3"", ""4.135228377971124 -0.37743348718667336 0 0 0.3"", ""-2.557454851243322 -3.2792271477881174 0 0 0.3"", ""3.4114687600265134 -1.8240813093996442 0 0 0.3""]}"
157,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.4451508940441578 4.1013274444539025 0 0 0.3"", ""4.0225539221588535 0.3486839114276524 0 0 0.3"", ""0.9284566236581001 -4.076695242065064 0 0 0.3"", ""3.2082092168781586 2.3204911462529036 0 0 0.3"", ""2.3995779373773773 -3.2629848057568918 0 0 0.3""]}"
158,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3449989493135672 -1.4094671472687719 0 0 0.3"", ""3.619764127798126 -1.7105028013775725 0 0 0.3"", ""-3.447158632394333 -2.643494051879467 0 0 0.3"", ""2.948197865220082 -2.7527175893539955 0 0 0.3"", ""3.915780968633941 -0.6839511217079772 0 0 0.3""]}"
159,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.993501212363555 2.9492162338453496 0 0 0.3"", ""3.560568741092153 1.6211337184094274 0 0 0.3"", ""1.1957791308286074 3.7926709729766914 0 0 0.3"", ""-4.204851703161301 0.09570459060872244 0 0 0.3"", ""-2.5895323324189334 3.1556390280706244 0 0 0.3""]}"
160,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.930003921511106 0.04776026785393461 0 0 0.3"", ""-3.5585620264808266 -1.6763961842529742 0 0 0.3"", ""0.9936333452611554 3.6585753926979603 0 0 0.3"", ""3.534412577607701 -0.7643073016222232 0 0 0.3"", ""2.9236743254277977 2.8521046956035114 0 0 0.3""]}"
161,test,success,14.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.278330706280305 1.1934009638901735 0 0 0.3"", ""2.651846290494497 -2.9470534633119456 0 0 0.3"", ""3.983060679391004 1.3816394093573297 0 0 0.3"", ""-1.7984960225538487 4.019872026018097 0 0 0.3"", ""-3.4812844872226303 2.2556856258258327 0 0 0.3""]}"
162,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8267089947450503 -3.023810858980518 0 0 0.3"", ""-3.4328727447673053 -1.9159935311493244 0 0 0.3"", ""1.7646037150458729 -3.958337154333448 0 0 0.3"", ""-3.7369675770023196 1.4371603212510031 0 0 0.3"", ""-3.6898484214473894 0.4064243377538197 0 0 0.3""]}"
163,test,collision,6.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8391052621711212 2.2047884291188935 0 0 0.3"", ""0.9626126745463225 3.5357611542857263 0 0 0.3"", ""3.6736389679764576 -2.0714986281460117 0 0 0.3"", ""4.259660851884985 0.5803233629999605 0 0 0.3"", ""-3.4791295271478315 0.16788549703089817 0 0 0.3""]}"
164,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.242475181043634 0.880427501038146 0 0 0.3"", ""-2.1982815480030315 -3.097829749530953 0 0 0.3"", ""1.7303498690338297 -3.65629581803774 0 0 0.3"", ""3.4405634222318047 1.8513998476520614 0 0 0.3"", ""1.3663680298985812 3.873593543871398 0 0 0.3""]}"
165,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.723495334348209 3.5685316862917453 0 0 0.3"", ""-2.7751129766748517 -2.7699552998929535 0 0 0.3"", ""4.205757115144944 0.131052885036392 0 0 0.3"", ""3.6449626777993767 -2.259265123203588 0 0 0.3"", ""3.7396842129468153 -0.7640345969090675 0 0 0.3""]}"
166,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4865546544174517 0.6857811400588147 0 0 0.3"", ""-1.6342690767464734 -3.5622314946209324 0 0 0.3"", ""-3.200731112999927 2.522926473443402 0 0 0.3"", ""-1.017736742078959 3.9421294867021106 0 0 0.3"", ""-3.938118828410488 -0.2887011162099251 0 0 0.3""]}"
167,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.012710860768025 2.703740035400795 0 0 0.3"", ""2.8564523314496806 1.7210033236145006 0 0 0.3"", ""3.532301306695913 -1.684803857094111 0 0 0.3"", ""3.1926831800128013 -2.9844486189845902 0 0 0.3"", ""-3.947832246114622 -1.3153828650474257 0 0 0.3""]}"
168,test,timeout,24.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.7559755247090476 2.1408259879208034 0 0 0.3"", ""2.9821520351773465 2.5513479874778775 0 0 0.3"", ""-1.8636419842257945 3.621801479697391 0 0 0.3"", ""-3.512523517654814 0.297158020552356 0 0 0.3"", ""-0.8025129097644705 4.069646121781409 0 0 0.3""]}"
169,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.1355344018383633 2.494275812694741 0 0 0.3"", ""-1.1802471659502491 -3.6654372244606983 0 0 0.3"", ""2.9809600918308368 -2.313075037153684 0 0 0.3"", ""3.4720046724312064 0.5555024559192905 0 0 0.3"", ""-3.816835950819047 1.8511936661765782 0 0 0.3""]}"
170,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.440446647400898 -2.1875710846979524 0 0 0.3"", ""-1.7657317253566513 -3.593903359875552 0 0 0.3"", ""3.8154393877589863 0.11591142294817725 0 0 0.3"", ""0.8404150529126752 -3.900938734918316 0 0 0.3"", ""4.014202871985558 -0.9856724141619044 0 0 0.3""]}"
171,test,collision,6.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9088227807251963 -1.1869561479354043 0 0 0.3"", ""-1.1260737667341756 -3.2967450959722577 0 0 0.3"", ""1.7279202099656117 -3.7134038617381595 0 0 0.3"", ""-2.438231512283302 -3.07725312564839 0 0 0.3"", ""3.4034076885787705 -2.244322286331993 0 0 0.3""]}"
172,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.932091492482362 -3.163778627444439 0 0 0.3"", ""3.7019401620401933 -2.2526739721133056 0 0 0.3"", ""-3.6676875324043987 1.0299198536159748 0 0 0.3"", ""-1.1049851551500312 3.6747864151224325 0 0 0.3"", ""-4.162341056085596 -0.6396025574398665 0 0 0.3""]}"
173,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4592317832326858 2.3047885457862733 0 0 0.3"", ""3.93627211622533 1.0445954239544033 0 0 0.3"", ""-1.2449040601306678 -3.7900631008436223 0 0 0.3"", ""1.7177127892785058 -3.7853846391473223 0 0 0.3"", ""-2.892155671190198 -2.7641742409970536 0 0 0.3""]}"
174,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0293031556771766 -2.5722456589378364 0 0 0.3"", ""3.679140943887986 -0.09242943301667572 0 0 0.3"", ""1.0459174406616558 -3.693415628281637 0 0 0.3"", ""-3.8144044255483047 1.2710581445472513 0 0 0.3"", ""-3.40940304317348 2.075276836171928 0 0 0.3""]}"
175,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.5011671429119084 -3.6681384400657953 0 0 0.3"", ""4.145726374607261 -0.7078233445620662 0 0 0.3"", ""2.020939081630003 -3.082954691995391 0 0 0.3"", ""-2.812853923531874 2.643298455167762 0 0 0.3"", ""-4.238271840849906 -1.470258579250031 0 0 0.3""]}"
